machine_id,timestamp,radial_vibration_rms,axial_vibration_rms,high_freq_vibration,bearing_temperature,casing_temperature,discharge_pressure,power_consumption,acoustic_emission,true_health_state,observed_health_label
PUMP_010,2024-03-27 00:00:00,1.3194567495689709,0.9819715387864579,0.1223406933924206,55.5285268735842,48.66845459989793,4.583043982916558,20.298589546326316,47.140123308666475,0,0
PUMP_010,2024-03-27 01:00:00,1.5300367243468742,1.1865033856235383,0.15048815673643057,47.22524028912041,40.843053586304876,4.387200386175509,20.22036481850225,57.0076995365804,0,0
PUMP_010,2024-03-27 02:00:00,2.148507210352755,1.6974429097123238,0.22543046311824017,47.478038504375796,38.3573607190544,4.732772607901959,17.532363817927273,71.88582026642715,0,0
PUMP_010,2024-03-27 03:00:00,0.7697102354204951,0.527783218043721,0.0546321131692164,54.22205161001448,46.770186144255376,4.647198083157761,15.045067186392538,51.7892158468633,0,0
PUMP_010,2024-03-27 04:00:00,1.1390641616943855,0.8398101566565647,0.10041635023869215,47.92479578122388,40.236691525827354,4.197125104141988,23.772714494014853,49.01540003436466,0,0
PUMP_010,2024-03-27 05:00:00,2.1572577715178194,1.6882362032101135,0.22408980105650464,48.726797333584884,43.1142169708593,4.174107638725198,19.229163541913223,61.09616300868048,0,0
PUMP_010,2024-03-27 06:00:00,1.7250887348615143,1.3345909856160723,0.1705931528679917,46.53441752127943,39.18510979572883,4.683447898695882,17.398306723346376,53.31207788735411,0,0
PUMP_010,2024-03-27 07:00:00,0.8652518006811409,0.6059932114530696,0.06319257225949679,51.21891437362875,39.94716182960846,4.555255931714166,18.81213371735616,51.49549566376152,0,0
PUMP_010,2024-03-27 08:00:00,1.0262320020211733,0.762841200452099,0.0852696097514043,53.55519930926022,43.005606797946406,4.919235626588409,20.387889203264542,55.011684740033076,0,0
PUMP_010,2024-03-27 09:00:00,2.173657732371927,1.728704434367391,0.22822133097415132,54.047217114733726,45.08014210966774,4.228647630467539,20.185258491047062,63.87905479105086,0,0
PUMP_010,2024-03-27 10:00:00,2.0007464440518143,1.5574887389811898,0.20314071165292863,45.53570228460735,34.551918488335424,4.318207961354208,18.009733763098748,51.27298354056281,0,0
PUMP_010,2024-03-27 11:00:00,0.45255908729782146,0.2610315262421536,0.010772553720996614,53.06721539199709,44.55815997072149,4.544801395268781,17.97961305858848,45.26455028549109,0,0
PUMP_010,2024-03-27 12:00:00,2.057747342094701,1.6066624466093224,0.20984330571899693,50.05644452915305,37.84389627392795,4.651873219431223,17.713539828023507,62.33930863728464,0,0
PUMP_010,2024-03-27 13:00:00,2.3667302235579695,1.8576376144718532,0.24679076342848028,47.538375830451194,36.147589841176156,4.7035529941066825,20.183766251548683,50.52362917331041,0,0
PUMP_010,2024-03-27 14:00:00,1.0878479098569638,0.7895960935820997,0.08919662404403521,48.74495183252435,37.10656250711901,4.7740413125005565,17.094194017157097,58.04515300478203,0,0
PUMP_010,2024-03-27 15:00:00,1.6983047715378787,1.30623514150964,0.16503565971861667,46.423507186103855,36.97187870430989,4.403523756959395,22.417045120757738,62.572677269189754,0,0
PUMP_010,2024-03-27 16:00:00,1.6527483307084132,1.2769592277381252,0.15983293299374904,49.644849834807594,37.671516656268395,4.807207218898353,19.04481335982467,56.96231957194969,0,0
PUMP_010,2024-03-27 17:00:00,0.8422063795334476,0.5876976368080579,0.05980171505070002,48.09765408150125,40.976978259763726,5.220029460799389,15.562851620053296,55.01565265066055,0,0
PUMP_010,2024-03-27 18:00:00,2.1200575172960834,1.666502327493546,0.21613941869514217,50.08790203568126,40.05645347663987,4.830525880506157,24.514956521030552,49.05080895823623,0,0
PUMP_010,2024-03-27 19:00:00,0.8904758089862507,0.6347980235003663,0.06531412939430521,56.96659935896969,43.71543589073721,4.7311231420990305,18.596475162799326,49.19407964771233,0,0
PUMP_010,2024-03-27 20:00:00,2.219106284263755,1.7608128543412802,0.22968029308098575,48.374038901835235,42.79790687862032,4.6920280658420115,19.654031869111936,67.49057228712809,0,0
PUMP_010,2024-03-27 21:00:00,0.6163078753591451,0.3702409259263897,0.027805916525530133,48.77687382889151,42.068185297593985,4.603096407555824,18.467587629085603,57.68999908977181,0,0
PUMP_010,2024-03-27 22:00:00,1.2238655362834623,0.8971197688047333,0.10413452865662368,50.315630741700744,42.17242484218457,4.74341981370746,22.13151116422514,53.893615501252484,0,0
PUMP_010,2024-03-27 23:00:00,0.6731759814882167,0.44385045458021877,0.0380364703243343,44.45365394756004,33.68179510256996,4.906335010476061,19.04808346880754,52.64342224014925,0,0
PUMP_010,2024-03-28 00:00:00,1.3640243031730144,1.0245829585684643,0.12283549918652795,44.60065347262975,38.33437322791369,4.451999597934739,18.020862477756122,57.5794887657702,0,0
PUMP_010,2024-03-28 01:00:00,2.0814063142824333,1.6508333454095068,0.21475379631056934,48.65372387532429,38.046770806834076,4.869430976819283,21.589459139883555,62.97920721737812,0,0
PUMP_010,2024-03-28 02:00:00,2.1940402821657603,1.719366603475706,0.22627564576668904,48.8202602315411,42.920799258009396,4.916770245227425,20.533409285718356,64.7787382818669,0,0
PUMP_010,2024-03-28 03:00:00,0.7078959321343713,0.4769697585458659,0.04307156871987259,50.25628577207529,43.111740465602004,4.754538914363038,19.68385918940175,49.81205705987304,0,0
PUMP_010,2024-03-28 04:00:00,2.07492625050112,1.6227252263089964,0.2126402276317081,43.36423876837453,36.42997377299069,4.619159813726553,19.37570488597178,64.32833261460522,0,0
PUMP_010,2024-03-28 05:00:00,0.717322577405339,0.47956341581224904,0.044762320043625035,44.91698170566898,40.34441131104127,4.1730154113607405,16.78817828677526,51.14314981114879,0,0
PUMP_010,2024-03-28 06:00:00,1.375143640144259,1.033262693351701,0.1280567235419315,46.47286555451795,41.61589919609676,4.456647527835484,20.68406385203036,52.125049754473444,0,0
PUMP_010,2024-03-28 07:00:00,2.228167224952679,1.7704867065011634,0.23628004843635936,42.55948061816318,33.53994454043087,4.965754034831252,17.21605242467992,66.62242859028356,0,0
PUMP_010,2024-03-28 08:00:00,0.6344795266144826,0.4084274885612343,0.03655702586972169,53.67623337996886,42.93052834362785,4.623540608271805,23.49126687014126,50.96307434553728,0,0
PUMP_010,2024-03-28 09:00:00,2.386214397525279,1.8954604135647568,0.25551138152537306,45.22711233266092,34.23332086709409,4.407372660041486,21.94506384621602,48.51514798087837,0,0
PUMP_010,2024-03-28 10:00:00,2.005569920682703,1.5769264696523384,0.20788201792611927,50.05071935914493,39.14148492457667,4.911770152497904,21.110936596001743,55.86175110331507,0,0
PUMP_010,2024-03-28 11:00:00,1.6754805679899316,1.2935320640820158,0.16665066975963078,47.46626833774027,39.876243167409655,4.7524931664592005,16.964437607995958,59.943087609297315,0,0
PUMP_010,2024-03-28 12:00:00,2.094267855043908,1.6497902563212095,0.2178970800534532,49.03873823512321,42.217191069476605,4.691106813654576,18.647565362712673,51.02167307208331,0,0
PUMP_010,2024-03-28 13:00:00,1.4555867477468731,1.1190218984224962,0.14011542295869392,48.810926130965704,37.12146135476172,4.064995049733601,17.090336889367,64.99759864659607,0,0
PUMP_010,2024-03-28 14:00:00,1.248304700594244,0.9264913475684244,0.11199592998819613,45.29915281051648,37.43208773554478,4.794481343414116,20.37914849098871,53.302051039759824,0,0
PUMP_010,2024-03-28 15:00:00,2.814057694968939,2.2422036373704124,0.3061675532209873,48.70725203878066,43.07008937851846,4.858907465062694,22.812808028157274,66.87171089534779,0,0
PUMP_010,2024-03-28 16:00:00,0.9466014177294116,0.6862655375849513,0.07627266064217189,54.91126582955967,47.64307451737204,4.794872089635377,23.71573741269752,45.767290175277,0,0
PUMP_010,2024-03-28 17:00:00,2.0181018867387306,1.5817353453745582,0.20936692475404667,55.23098159141389,43.851997769735156,4.857261822084508,21.306155504066354,61.61658126511854,0,0
PUMP_010,2024-03-28 18:00:00,1.4675560375162462,1.1275267040681958,0.14120355469590534,49.45934732339718,40.478335792018186,4.470534766001747,21.046545429707507,48.53485868899807,0,0
PUMP_010,2024-03-28 19:00:00,2.0157485040397374,1.5774298477394513,0.20679072504457607,59.926252244684505,51.11018270278745,4.758469911964424,17.747596618598827,64.79785168450039,0,0
PUMP_010,2024-03-28 20:00:00,1.627356914957448,1.2367882761452822,0.15789345053850065,51.25838339694196,41.72922260669051,4.91636287516726,17.84523462925211,56.65681824391271,0,0
PUMP_010,2024-03-28 21:00:00,2.2083648296523437,1.7496744349086732,0.23415720408624544,50.711472024800564,45.1192671142024,5.093289940779437,20.855468193889124,55.89829582407913,0,0
PUMP_010,2024-03-28 22:00:00,2.0738890368076204,1.6276853168882304,0.21701784487138315,52.56124921306041,44.52481617386462,4.736600985485479,23.66629555375618,56.35578481171734,0,0
PUMP_010,2024-03-28 23:00:00,1.7342966260335146,1.3402159020713384,0.1742099201852975,54.868328880745175,48.23850824092204,4.926074765872008,17.420347737514724,50.88508066274599,0,0
PUMP_010,2024-03-29 00:00:00,0.5456628464201567,0.32393277331173936,0.022998063267392822,51.792808154959964,41.544123741784006,4.707953641143612,20.994840719801434,49.354909937636506,0,0
PUMP_010,2024-03-29 01:00:00,2.349643828672724,1.8715840923173386,0.25021268365270455,55.337422988645024,49.21465615324994,4.86426017761968,17.620484930555577,52.27898811077765,0,0
PUMP_010,2024-03-29 02:00:00,0.5212562177833165,0.31372614993123227,0.021382465849160523,54.22911211476681,45.90441103887457,4.811856952864523,17.443223459081924,51.38487257846769,0,0
PUMP_010,2024-03-29 03:00:00,1.356701867275107,1.0288324182743185,0.12687528324597308,48.891142815785095,42.23482527141583,4.685318795465066,19.867692698066257,42.44406600412926,0,0
PUMP_010,2024-03-29 04:00:00,1.796009847912795,1.399310222077006,0.18218006277666127,52.28468219524657,45.76801213469169,4.1560718069579154,24.060423651513805,51.8097007624171,0,0
PUMP_010,2024-03-29 05:00:00,1.5136491265205518,1.1698904182093688,0.147822746916286,51.61625670730813,43.508101148527444,4.1415856997204985,21.344900026108164,51.4309295956763,0,0
PUMP_010,2024-03-29 06:00:00,1.0927423980151953,0.8064379566524762,0.0947488782492718,52.221597265374676,43.53296053614783,4.179681748400926,21.275097746115108,44.602358875630415,0,0
PUMP_010,2024-03-29 07:00:00,0.7296916905603861,0.4873513965668256,0.04926878136402612,57.32851847368135,47.38872387319218,4.646873660891538,16.78836676653038,54.352182500836186,0,0
PUMP_010,2024-03-29 08:00:00,1.032003250943726,0.7441194205167964,0.0874078845586779,49.696902217860625,39.60675452013388,4.188982380351156,19.331910671570416,61.472990264992816,0,0
PUMP_010,2024-03-29 09:00:00,1.6146847263208877,1.2523900227754337,0.16147082185119452,50.4889530825586,45.56886007548805,4.471578766523855,18.132164469480767,50.00660445361833,0,0
PUMP_010,2024-03-29 10:00:00,1.4988795588147423,1.142476361887605,0.14645714968083126,45.41864895289412,38.441147832447,4.924030716899987,19.50840874041143,53.4414262753633,0,0
PUMP_010,2024-03-29 11:00:00,2.279204718908002,1.8023699768269739,0.24202348825803882,53.27344473854226,41.570388309966575,4.872321645793387,19.815653341241756,57.5617385577732,0,0
PUMP_010,2024-03-29 12:00:00,1.4935106694071003,1.1417890852575794,0.14559740014602351,49.29041951803567,39.544950604670206,4.946025391615738,21.78376077874103,66.46658935819411,0,0
PUMP_010,2024-03-29 13:00:00,1.685693103109637,1.296833843357229,0.16724108885359149,46.3543954443756,37.781088529748835,4.27488961265585,16.172233677779214,62.28989527839837,0,0
PUMP_010,2024-03-29 14:00:00,0.6726763093129782,0.4472760735018334,0.041063764542012354,47.44276427636765,38.56125941496915,4.9153189317468895,15.01797226016145,47.147088297231726,0,0
PUMP_010,2024-03-29 15:00:00,1.290821753140614,0.9847967372561071,0.1200581320342079,47.09373181970604,39.55050523648529,4.74184246059166,18.162671208667128,57.90652411611247,0,0
PUMP_010,2024-03-29 16:00:00,1.8016408037034766,1.4182998092565429,0.18341674997380605,44.16921961991842,35.72460804873084,4.2193772967835965,23.133851495891196,63.69805201276626,0,0
PUMP_010,2024-03-29 17:00:00,0.7450297113720871,0.499041922387977,0.04997256363265543,52.915299322323406,44.136667009585814,4.3756875731971245,18.227653676665902,48.125211353182706,0,0
PUMP_010,2024-03-29 18:00:00,2.5469213233285526,2.02166423643543,0.27346456347295295,55.81753942570348,44.29411313678312,4.462052296491678,21.9914106444994,64.87105185540106,0,0
PUMP_010,2024-03-29 19:00:00,1.1977738385484122,0.9067122193053707,0.1083332561998328,54.3505886944,44.8609655002002,4.617053593006941,17.509074381366595,58.3046042497308,0,0
PUMP_010,2024-03-29 20:00:00,1.7075872474535436,1.317721518125278,0.16952395700648273,50.97293389826016,42.066149998129916,4.359445351897352,17.029781169466673,66.99085422386258,0,0
PUMP_010,2024-03-29 21:00:00,0.8532192626414298,0.6117346856501541,0.06571273780859863,50.42633334756701,38.99370057357698,4.310666761397319,21.35660455407137,44.93011355460148,0,0
PUMP_010,2024-03-29 22:00:00,1.816253967706423,1.425983983641313,0.18556079901328873,46.02085325439923,39.043069528803414,4.232729851433533,18.310895305204728,54.77889610501951,0,0
PUMP_010,2024-03-29 23:00:00,2.388239444196818,1.901816361363697,0.25539159919229365,49.37135846770621,43.61361112389852,3.70069894213065,21.144955969734013,64.40227607538199,0,0
PUMP_010,2024-03-30 00:00:00,0.7564735675052093,0.5140657819371106,0.0503158266627208,50.64335229884964,41.82173849814441,3.615310158060195,17.57160605779421,49.32046371879119,0,0
PUMP_010,2024-03-30 01:00:00,0.7391579403647425,0.48622291135408396,0.047596073702388546,50.00842427414421,38.94617806596827,4.195372069795771,21.977894827044498,50.20379287490066,0,0
PUMP_010,2024-03-30 02:00:00,1.039920114484496,0.7430166642989591,0.0854710745100429,50.415367404871624,42.07191717102961,4.278967215069398,19.090873563919974,53.52677945355341,0,0
PUMP_010,2024-03-30 03:00:00,1.4498484391171111,1.1083969524768675,0.13884905283297894,51.927394486173135,43.037882503694476,4.571179380108461,17.15209601899961,57.017134194116636,0,0
PUMP_010,2024-03-30 04:00:00,1.3655032442503015,1.0291016443378993,0.12660332286293102,53.97508736244422,42.79677118207709,4.559265793415409,17.5174664745,55.79553202074979,0,0
PUMP_010,2024-03-30 05:00:00,1.865912914752412,1.4573514834296848,0.1888498659822933,45.26024356153915,35.842329368473386,5.184949060119924,18.18324036276988,53.9096115356075,0,0
PUMP_010,2024-03-30 06:00:00,1.0735165839802947,0.792789640031605,0.09066105740116051,49.42050022383217,44.03739372579208,4.519171360115505,16.573568591879408,61.7686859032815,0,0
PUMP_010,2024-03-30 07:00:00,1.211308913379631,0.9192696210824011,0.10850526753204201,46.74226028295788,37.28728386990691,4.772124311460244,21.44075913308897,65.02269035792001,0,0
PUMP_010,2024-03-30 08:00:00,1.5503265394089982,1.1850474270991456,0.15036329082327496,48.08927122921911,40.61415889292359,4.428614292479658,21.708834729523726,51.035877456738035,0,0
PUMP_010,2024-03-30 09:00:00,0.4463474959632752,0.25618046752610524,0.011382172063711414,48.99540867349279,37.813204388094476,4.725726589926062,19.830338673490903,53.06328403319934,0,0
PUMP_010,2024-03-30 10:00:00,1.1672393417545888,0.8859146033681782,0.10338420511090743,48.250414952868255,40.28105871555115,4.886976126355577,17.75266213009401,52.7864270080035,0,0
PUMP_010,2024-03-30 11:00:00,0.699650833584357,0.4615042578003636,0.04399714917508649,46.75772607446979,39.508254744473504,4.966154291480669,21.840841558641507,49.2269666048205,0,0
PUMP_010,2024-03-30 12:00:00,1.7253806023390261,1.3483392672338352,0.17402119023690502,48.98326709826745,42.225961913414444,4.275326398712768,18.57529415720613,56.6559438381646,0,0
PUMP_010,2024-03-30 13:00:00,1.8122775097126382,1.4105143409015373,0.18387786614927362,53.881878329048426,42.68365538646927,4.032591429386561,24.767202959044905,57.32743477005981,0,0
PUMP_010,2024-03-30 14:00:00,1.9834152822005273,1.5567890918392338,0.20603280217594144,45.13412557533408,34.71123355521453,4.089879412942421,15.905797717133462,71.04294875147232,0,0
PUMP_010,2024-03-30 15:00:00,2.725467870677444,2.1728085028496413,0.2973259657554884,47.656268287802185,42.00546246392992,4.3886839930091,18.45791913567322,59.34679652161176,0,0
PUMP_010,2024-03-30 16:00:00,1.1254763037684214,0.8335290523779996,0.09889249874360283,42.732018940784705,36.8864960285508,4.56865014529945,24.928564406898264,53.48666951944356,0,0
PUMP_010,2024-03-30 17:00:00,0.8619677025538555,0.61626920134689,0.06825407314994149,46.81512200447299,42.17430502725983,5.50019562034748,15.43808522169199,56.07531001222275,0,0
PUMP_010,2024-03-30 18:00:00,1.6077972656727364,1.2552861949625838,0.1620984955278188,43.648270083582055,36.77462607915602,5.218808397213476,21.571425901591287,53.41779525613542,0,0
PUMP_010,2024-03-30 19:00:00,1.7315498145091803,1.3145463422102572,0.17260483532608187,47.55574799676301,42.20437075945762,5.0366899074136375,17.908154422308026,38.9716565028726,0,0
PUMP_010,2024-03-30 20:00:00,0.3881505832053149,0.22302377980011792,0.009634918585362098,48.68203172082568,38.1015016900938,4.529319303041905,21.38778291591977,51.13228082856429,0,0
PUMP_010,2024-03-30 21:00:00,1.4918146574377855,1.1576251086098273,0.14661290344055328,51.412015301162,42.786216574419385,4.63275865283029,19.75497340736399,62.89915549110076,0,0
PUMP_010,2024-03-30 22:00:00,2.475674287358936,1.9726673226454596,0.26810597560874555,55.01441543488277,44.75510230842492,5.003641058542568,22.88075656835156,64.97154875289046,0,0
